id,target
14393,132379.7201026039
14395,32931.31495191726
14396,55298.536514797306
14397,55257.590902878525
14399,56836.00954011685
14400,41824.70525163751
14401,84968.63629062347
14405,41025.55469650131
14408,44364.210854654724
14409,193920.9158543029
14411,53236.48459208797
14413,128195.2768121639
14414,153349.76440931848
14415,47314.61173304016
14416,111470.79345338282
14420,36108.8333093435
14422,38597.65000062216
14426,76954.30494230069
14427,174628.71788913204
14428,140113.14415679866
14429,45345.344735540464
14430,31238.17172849211
14433,69486.080010551
14435,128145.18928358928
14438,59782.91563203705
14440,61918.80468732217
14442,49994.392738450915
14444,38235.09094395261
14445,78718.81501489479
14446,85652.44083409717
14449,102473.49577877871
14454,116620.55672046519
14455,63673.0363288533
14459,44244.92074882561
14460,71670.84021523544
14461,35750.223895614035
14462,122520.733584762
14464,64010.059895738086
14465,56976.31587779152
14471,47460.360485778176
14474,83159.23644449779
14475,43194.764750585586
14479,31315.758788378575
14480,189325.46160663464
14483,102966.29617547973
14484,72840.00736033796
14485,37666.29564760515
14486,117463.02630991762
14489,25632.996411110522
14490,51041.44732823483
14491,116745.12298864537
14495,55602.657645328014
14496,302290.62387544534
14498,83609.25088758035
14502,25138.60047818406
14503,32536.224418096295
14506,202902.5199238282
14507,45486.149403110445
14511,35712.280778263375
14512,95008.24742451159
14513,219243.84256626712
14514,37228.15416142826
14516,300747.3549180778
14517,36177.673989807525
14518,27025.23315379313
14520,48447.9892576851
14522,122873.78867792577
14523,50110.01802467555
14525,45115.352593670934
14526,46944.73634232316
14530,110078.74597230155
14532,80341.04652656062
14533,39953.93044973636
14536,43660.62975509397
14537,102257.43894198538
14538,139012.9841730002
14542,43361.42958072981
14543,58819.35438045457
14546,117358.74948365825
14547,291781.99700629525
14548,61779.687706616285
14549,43262.209407369715
14550,75354.77382994612
14551,43979.95540493021
14553,71707.85789772026
14554,235243.9909117955
14555,46431.88170623749
14557,62935.178352391784
14563,44498.40975911498
14566,34131.73202841745
14568,89988.00986313961
14573,88472.53604493628
14578,42006.82901657969
14580,104942.81123446266
14581,39213.27417604919
14582,88325.41856049639
14583,51535.63336892661
14585,61795.40784590216
14586,73880.84143089961
14589,55239.10593013327
14590,156497.58433052158
14593,71875.4232155145
14594,26047.383277628534
14597,105872.435408804
14598,191459.31024688753
14600,62069.82794452441
14601,63656.15593061448
14606,105131.21864446596
14607,62358.60497403489
14608,41269.55743601613
14610,48875.26486058046
14612,248478.6457854169
14614,43539.47408161226
14621,68937.16397068172
14624,369001.3877597516
14625,181805.8940706212
14628,58690.01200889677
14630,42613.53014810512
14631,62240.09192873066
14632,35326.61711072893
14635,41150.83765480193
14636,28233.457110104602
14639,138550.45504826153
14640,44951.74581687138
14641,69778.98935541204
14644,84605.15117399077
14650,48681.03314486606
14651,59934.01684544711
14652,47287.39151982599
14653,88901.48758434023
14655,29950.86406067814
14657,94207.23290365246
14660,82680.83151020146
14661,72437.10442592949
14662,85139.58627728479
14663,46466.146831944236
14665,44034.90621689529
14667,56028.9684119556
14669,64050.55833210136
14671,61607.26825059661
14673,77910.20046639632
14674,130917.04746688798
14675,44424.05613133305
14677,142884.55869547185
14683,44928.34336823746
14686,47295.6604769424
14687,43355.943880388135
14689,112593.33829887252
14692,43530.24599173851
14693,178540.21787750584
14696,40431.54183547959
14701,141367.6724158501
14702,80195.84761028439
14704,343675.15037357755
14705,190865.8730753175
14706,52595.10131870951
14707,142348.98385317548
14710,131049.63575276292
14716,45102.50871433313
14720,79862.1915209142
14721,64682.12319248118
14722,49575.853278882576
14723,91616.50980521008
14725,68828.68005855962
14726,48923.9297983679
14727,55216.68114081872
14729,72469.56682917711
14733,88048.4475554456
14734,42332.44541894695
14737,36205.26730648018
14738,65612.25298549626
14739,33867.65792925429
14741,52966.06669583732
14743,441585.21837839304
14744,41665.79138554027
14745,114823.45026820013
14747,56660.531979075306
14748,511716.34372191544
14751,155740.17865771335
14754,41119.87985511322
14755,148301.5352750725
14756,88969.51061026892
14758,53202.802966990595
14759,272978.6688908971
14760,161425.37992591393
14762,95452.11866504059
14763,198233.3010589743
14765,155257.15504786817
14772,65061.79088601206
14774,99652.051893984
14775,391597.1520803432
14777,49244.35691682603
14778,384342.58637727995
14779,151034.54556401994
14786,36276.23911896151
14787,124216.38798670872
14789,65266.945831829646
14790,64202.21639256505
14791,33373.64994796868
14792,45821.1879342587
14794,157910.31170965187
14798,48923.9181250071
14799,131947.04318280984
14804,154016.82360397594
14806,525561.2658861649
14810,71605.06486118947
14811,54110.795599026686
14812,152354.66267128143
14815,49063.95609333141
14816,48936.18061277578
14818,32643.477253232675
14822,78332.40076780258
14823,45005.88173497282
14825,98185.29173228718
14827,68435.79539812203
14831,182804.8740278719
14833,57564.59316508881
14834,42545.835723410055
14835,204213.13559495148
14837,27482.448155514496
14838,56749.15611245284
14840,42606.82605286932
14844,237700.32833012094
14847,48203.18386496269
14848,50576.50645586768
14849,69171.33712282412
14851,38851.250392531816
14854,48189.53871980175
14856,154552.26543925414
14859,498039.9211448666
14861,27672.69008823545
14862,167611.89944730268
14864,63135.26485714015
14868,54998.63633386462
14869,223052.18516383832
14870,52934.11506464348
14871,45017.5904681152
14872,142339.9769733556
14875,43408.668821280946
14877,92117.39040562764
14878,333911.64437839534
14879,108884.21757285955
14884,91283.09194055916
14886,44383.255702069844
14887,38846.78539436581
14889,77294.44670768765
14890,60536.92216715596
14892,51229.01459123242
14894,27240.336554834856
14900,55665.11822495863
14901,49388.43805266279
14906,95918.688498653
14907,43397.81144023958
14909,39895.0007767041
14911,43046.40436616951
14916,115430.75908704061
14920,43726.151986461715
14921,81216.22833411771
14922,37555.944366182826
14923,51294.37902204081
14929,58093.87272867322
14930,86002.86599048239
14932,86361.43230640976
14934,78179.61630414466
14937,36540.737786965125
14938,39613.907227087315
14939,34346.68634718092
14940,54525.179002474455
14942,52578.82438871806
14946,97578.26907698812
14948,23927.360761603704
14950,50644.02336416643
14951,68865.60907617101
14952,48348.330108784256
14954,166624.06580846573
14958,38816.067806789244
14960,262870.69644834264
14961,120675.7225445348
14962,97589.22674422551
14964,38132.76432820607
14965,36745.4951378478
14966,43195.82623819838
14969,50771.27422370464
14970,237782.6091936145
14973,40154.92264417926
14974,41347.793734397455
14976,68507.1626165208
14977,51627.60339906115
14978,193901.94101587654
14980,53125.38401731517
14982,103626.18494123626
14984,29282.304961301998
14985,73326.8066277614
14986,58068.3549847433
14988,82972.71576732094
14989,91752.12245072151
14990,64572.432458779935
14991,420711.6218683802
14992,35738.98792384649
14994,48553.95600779583
14995,149040.61832104754
15000,79281.73269282588
15003,68451.45485670428
15004,34121.47014661105
15007,43307.1483040068
15009,156230.13266317494
15010,43144.854432275526
15011,25534.524322269328
15015,381736.2546107373
15016,44605.60369070804
15017,52973.618956478706
15018,48190.99294731926
15021,157114.55119120234
15024,195431.97701308876
15026,47171.30581519379
15027,143807.36564836567
15030,40724.123966868356
15031,67178.18327806734
15034,60882.33800423712
15035,37232.42104621435
15036,213660.45107895957
15039,55674.78290590033
15041,243435.00028503378
15042,44327.3440043422
15045,43550.46066520856
15053,160401.29166306803
15055,210144.57085892014
15056,218024.81482451165
15057,101867.03300583069
15058,154440.23503579607
15063,40194.75628285384
15065,63229.77043659237
15066,164565.57277813824
15071,31803.31753719656
15073,112854.63002211653
15074,81843.13434974282
15078,127759.86365210808
15080,101742.56425699286
15083,206185.16426077316
15084,54760.542975849516
15085,66997.79796877509
15086,47253.57641485818
15088,73670.98072334644
15090,159699.29765965743
15091,61143.90273429209
15095,59732.215739494
15097,115982.98545786832
15098,348176.3222807902
15100,261243.13487486806
15101,38978.28679891882
15102,49217.993462133374
15104,123722.79292222855
15111,76505.05994678203
15112,149633.22140018106
15113,63316.160134358724
15114,67530.17619760353
15115,64948.390004259614
15116,42180.681784815184
15117,54750.20875051802
15118,62113.933928965096
15123,63171.67453280311
15126,45199.58075205771
15131,82338.15823239983
15132,60524.41980571566
15133,58589.79246024079
15136,46690.199068234535
15139,89811.37449978045
15140,62226.01327904539
15141,40826.67723281382
15148,137263.85167451896
15149,137176.8522994759
15150,81322.42551432483
15151,55152.61085141721
15153,69417.48653647063
15155,56420.95373984499
15156,49406.2860043114
15158,175655.03719515805
15159,45270.20303207016
15162,161264.9866549706
15163,57830.83505963164
15165,97629.34454081459
15166,56700.36141790696
15168,77258.44304424596
15173,64040.08642450663
15177,38385.12431827539
15179,81649.19455126565
15181,84214.10136392206
15183,62131.33905970816
15185,76687.95970459827
15186,44245.55836961111
15187,154480.11648151465
15188,50815.82375120832
15189,194773.21935861508
15193,44462.026335683
15194,29047.12208879567
15195,72318.28857962554
15196,42257.58091279047
15201,85753.80857294853
15208,34442.242715738874
15216,43080.186297256994
15217,77775.44372663878
15218,23806.053925112945
15220,49899.36467768057
15221,75962.60601227905
15223,51698.72881131199
15224,403946.1767320571
15226,51206.09578572865
15231,39063.202361065385
15232,32993.42602067583
15234,27578.720035880695
15235,42396.087923347506
15236,148077.47761926413
15237,41548.26288644396
15239,72347.17268695668
15240,44747.00710328803
15242,50933.23347970146
15245,45564.24897591738
15246,34348.36493667446
15250,39846.464113647206
15252,85051.51284750432
15255,79481.49510251138
15258,152161.52189423426
15261,688140.8047718168
15262,50999.88412451204
15267,30949.597995653872
15268,68468.34563039872
15269,74451.73167740817
15270,126045.95044925869
15273,33796.78502601365
15274,50397.09467263773
15277,123340.64661258727
15278,40779.69273468999
15279,47943.69689335322
15282,53482.7743502347
15283,34367.274368169776
15284,57900.14640946653
15285,82698.32298857445
15287,595579.9119139597
15288,51693.27836793423
15293,88750.45125120037
15302,190911.99015426615
15303,484892.67800700036
15304,42594.53246059906
15306,269190.03683149273
15309,86445.10668641167
15310,33556.21619101471
15312,88325.69685455269
15315,32837.38299585723
15316,71787.3836077342
15317,89678.67138461901
15318,36029.12539820945
15320,61618.13710071996
15321,81343.81087137733
15323,218478.91217599803
15325,47626.42900937839
15326,264000.04875440383
15329,82833.66928065213
15331,35037.6847424594
15333,33707.18011944639
15334,36605.72121165658
15336,44423.691633348004
15337,47244.466931901836
15338,43891.00921865259
15341,35351.06907652252
15342,49322.909700288124
15346,511387.98468563805
15351,32172.374529944093
15353,74535.50134210772
15355,39476.34057619779
15359,34330.29889006909
15360,39360.40981500662
15362,161961.9005351648
15364,56822.66084710393
15365,86775.51422148946
15367,107928.87858657319
15369,58040.71386854625
15371,35133.076302699985
15374,64603.14916291192
15375,239099.76008828965
15376,46933.19566467356
15381,131633.43879362635
15382,44607.50556664654
15383,42868.04782372915
15384,46869.69563092968
15385,747488.1965722323
15387,103221.18976026359
15389,52352.31023757578
15391,68223.93471790814
15396,145993.7577309686
15398,43590.57798363219
15399,36150.67959028937
15403,36956.12330038508
15404,42907.81362471886
15406,44508.86847355422
15412,39406.27045039763
15413,46074.91376465119
15417,76307.58062572705
15418,500416.18843416765
15419,320555.1761534783
15420,277681.8650622602
15421,137401.4617801853
15423,79027.78833904836
15424,106389.26535835027
15426,68308.9278180914
15427,74368.42221783946
15429,27846.827430145833
15432,151802.26702384342
15435,272659.37761170027
15436,143441.55576924898
15437,27389.623282716486
15441,38552.29259303663
15443,41021.51892590369
15445,45991.177875854
15446,113359.42074203322
15449,122297.8963795306
15450,67176.07577294162
15453,111238.20095456648
15455,127058.97355317613
15456,192162.9511627318
15459,58425.45265118951
15461,40254.759071292814
15463,162941.3617379146
15464,188007.7930170162
15466,230311.17509699654
15470,87156.32510616613
15473,127829.57815843288
15474,118191.45218104633
15478,48532.59568953846
15483,79562.33123034153
15484,54728.26058261798
15485,38765.7589057102
15486,58624.27673234349
15489,167629.2650163871
15499,91862.91104097592
15501,90623.57770352042
15507,72261.55323422847
15509,74003.7204322019
15511,235122.0044137913
15514,39046.901810566786
15516,56553.66270009564
15517,25019.88782028173
15518,115490.77024434195
15519,405376.6614490617
15521,81647.72542829481
15523,40788.41724030329
15524,46881.929165615235
15525,46877.31293813116
15527,35206.907771316866
15529,49781.07934108322
15535,57628.23488886033
15536,134558.99188853728
15537,45831.70450548314
15538,60557.68217788283
15539,144368.1322063704
15540,71686.09984553533
15541,32911.64031356917
15542,52042.11217295994
15544,38522.651141224414
15545,90580.05931650643
15548,68525.17658359901
15549,35438.178600424515
15550,96587.63974976509
15552,87285.79472858692
15553,43873.26217995481
15554,56871.545894540795
15559,44749.19895932237
15560,53473.42635026963
15561,49130.845145458916
15562,63330.766824320875
15563,199229.82892011016
15566,88497.53644888745
15568,54565.944167825684
15569,36365.79021973268
15576,45395.90811224296
15577,69545.98131194244
15585,49940.346676805224
15588,81600.69773334161
15593,37456.952133125254
15595,60637.16004043977
15596,52089.19293094618
15597,39923.007597950134
15599,48596.69993016839
15600,190710.22153055843
15601,66420.74899692797
15604,171419.9806242571
15615,92712.49427962619
15616,45728.468219101844
15618,132941.81898196417
15621,56212.96312200427
15622,374367.98968503106
15624,93564.31291607412
15625,71447.06632526983
15628,70709.11179175274
15629,72016.96177234621
15631,37809.65664509045
15632,130976.9170435014
15635,39817.61707884428
15636,47286.12695377397
15637,337617.3217730436
15640,37859.0757229091
15641,50780.20913977176
15642,31840.818874423057
15644,51456.644534724925
15645,43177.264770557245
15649,55550.196488134025
15652,113899.68989353895
15656,148966.46244843132
15657,46428.561264229145
15660,59542.10433206979
15661,181703.39261971632
15662,44987.347997276964
15664,41050.51722676704
15668,78764.66491613483
15670,51187.14478079254
15671,261583.26165592705
15672,71249.44825148242
15673,187623.9605777742
15674,47409.74544130907
15675,125610.98764243908
15677,92092.48995160457
15683,34511.30121031635
15685,74075.03829280818
15687,63216.37354539562
15693,25940.310003275932
15695,52779.78196830943
15701,78790.15223212558
15703,32256.923148586604
15704,35925.69314785148
15705,57030.65665386728
15707,71641.24858149527
15708,49009.43971324591
15711,89970.88170889328
15712,56514.92429352809
15713,50362.1944361394
15715,41886.26926861151
15716,55141.81305885126
15718,323256.4498716052
15719,97292.0990101802
15722,144737.8532064237
15723,77240.38360266923
15724,34859.72096871469
15725,57328.094751375684
15726,128989.14951459151
15727,59626.12502615583
15730,79449.29899714811
15731,42929.63031548281
15735,115417.92936074015
15739,38923.03441578474
15742,53305.678972109396
15743,73693.05378796172
15745,57738.763682799035
15750,34318.04376205921
15753,42080.00683149455
15755,65123.844378015776
15756,39525.716633593845
15758,85931.415945984
15759,67691.89191568877
15760,31711.236680364163
15761,37327.677498745725
15762,67578.00614058366
15763,114375.44680581578
15765,46305.47634886036
15767,44151.08677903665
15768,39445.69955685908
15769,38021.111244509644
15772,80828.76018559551
15773,40528.98180783601
15775,39843.42899566447
15780,130939.10094770612
15782,114582.7342367526
15783,46043.44157692266
15786,30949.632221170697
15789,69089.41670294556
15794,51817.60050956594
15797,173950.02230758558
15798,44155.54799959954
15800,33757.51421534961
15802,72383.16247659965
15804,41468.513826444476
15805,221752.11115041608
15807,44738.23261044845
15809,59867.455977455116
15811,67211.03292090453
15812,41640.6515794496
15813,115651.94654521433
15814,121902.64535433243
15817,44356.51106807742
15818,68152.74071668608
15821,53559.58645502663
15823,176793.57768579386
15826,39175.37385336623
15827,165112.09112591995
15833,35102.68897310734
15834,109794.0623586649
15835,55758.645296434566
15836,103443.01444780803
15837,41458.326455480434
15839,281361.1489255722
15841,47380.24632725971
15842,30591.0387773942
15845,62562.66700439206
15848,141142.0293925857
15850,32047.270364052925
15853,36831.971052585875
15860,83701.89428932793
15862,99498.14007240109
15863,63223.637473631345
15865,60031.384433000174
15866,108483.78212234877
15867,57224.37347264511
15868,34287.49836928053
15869,100101.30962177397
15870,59005.77964085124
15871,178547.22771258978
15872,61852.65945212031
15873,44283.27977405839
15874,42820.71492330648
15875,47296.65956285369
15881,40680.51553273074
15886,280427.79280780954
15887,54002.3169168046
15889,198695.69014895966
15892,55963.99430750015
15893,50824.54967043565
15897,38951.60191340252
15898,76820.23839551213
15899,65986.49646277106
15900,75796.67632740989
15901,107325.49259806194
15905,147644.5751539161
15907,48368.47800626927
15911,185496.901218501
15913,136881.59287107392
15916,39257.46267751971
15918,46042.858271666286
15920,210198.4200972384
15922,149065.17439916317
15924,60215.52745088101
15925,42261.709884134296
15928,179457.1735518288
15930,116728.9913081997
15935,121258.83629319484
15937,38896.68769394689
15939,46299.16105205248
15940,131646.54029575383
15941,50289.44695492565
15942,82626.97539604802
15943,118967.19355870639
15945,129870.71784225643
15946,43087.18466991668
15950,387982.66036369314
15954,28076.195078287543
15959,60281.553160947136
15960,39452.38089462051
15961,104967.70127308261
15962,76707.04358871625
15964,39895.0007767041
15965,39069.79748228288
15966,246503.4602213182
15968,76652.53073663967
15971,105006.81844778323
15973,39733.78126919894
15974,111269.02347914665
15977,93130.5167604664
15978,35004.987560818234
15979,137015.8682326754
15980,67068.04531813106
15981,36957.307583046764
15985,73297.78872339222
15986,44230.59602258734
15989,79325.8470992434
15990,66281.02701248419
15992,41640.6515794496
15995,41902.29574405636
15996,84674.81309086972
16000,63313.79666906866
16002,43940.14641728919
16004,102676.39993980291
16006,160868.1698529503
16008,68070.1837191252
16009,44496.590707462216
16010,60542.488506197944
16011,207487.83209751395
16012,57966.00749943911
16013,45686.950704866336
16015,47538.16844808818
16016,141203.45123639135
16017,44448.16025232582
16018,240788.81773315207
16019,46228.02130985131
16021,86032.71883602109
16022,104407.67571608
16023,44349.265637537945
16024,71917.89190522677
16028,96250.19869598377
16032,85910.93070141328
16035,210245.23170843744
16036,38467.415849463694
16038,125125.69423797217
16040,33494.68761854137
16041,237003.08712060595
16042,99330.51263726002
16045,44748.81402848716
16047,28214.888572875418
16049,41460.643483229775
16050,43257.43847273686
16052,62549.88722606357
16053,83000.17645001538
16057,62750.206054658796
16061,79236.0342174189
16064,288352.4875231794
16066,24582.59733685106
16068,53342.71848399563
16070,45247.02266965894
16072,144511.7612997518
16073,37918.84605768148
16076,52645.5949212275
16077,57311.99600037174
16081,125035.91523277968
16082,47538.24749108776
16083,66270.72003959346
16084,39867.60676573103
16088,38906.01157985479
16089,55767.8038621064
16090,46393.779422894826
16091,121439.15985532835
16093,56005.75785870448
16094,75272.5236864594
16095,96431.32636373934
16102,54982.521550604964
16103,186891.61343057448
16106,44980.39751731581
16108,153302.23993185232
16111,32652.435404702774
16112,80585.27639235562
16114,29905.19536158438
16115,37941.09559159117
16117,47238.65135674505
16121,122671.59713829064
16122,46997.62787295654
16123,503185.02930407634
16127,57058.29624610947
16130,133335.46569431797
16132,54249.928015868296
16136,289448.0474469232
16137,34984.50998503523
16140,66709.86214654015
16141,48333.936797446135
16142,27311.69244877124
16144,37335.68517463482
16145,141416.088487229
16146,35615.49606817078
16148,42698.90445990386
16149,67612.98879420469
16151,88262.4294739917
16152,58076.68903738406
16154,95354.10523608391
16155,91947.23672625213
16156,58981.60574066822
16160,69872.02370451088
16162,65684.88900521584
16163,292834.8580887442
16164,37753.15095954362
16165,119067.03439910266
16166,46212.890236811305
16169,62171.42701731673
16176,45432.16127098493
16177,37234.11569747501
16178,109089.4934859327
16182,50446.40176931756
16183,45732.95747930962
16184,36069.34490283529
16185,37344.23271063087
16188,32804.6353843987
16191,44974.79520322149
16192,94204.12519086365
16194,41109.67691336172
16195,116372.11920945765
16197,86184.30726410035
16198,41204.46575452284
16201,48981.20466221631
16204,467034.36140496633
16208,64051.352476600776
16211,47948.9311360101
16215,282732.3850017342
16217,66502.49255925987
16219,63165.179889160354
16222,39272.66713037371
16225,53445.45263101993
16228,32618.75763074828
16229,38624.37652553552
16231,59516.2562538681
16233,92855.71636060916
16234,108329.0408500317
16235,514272.57810761395
16236,140155.71592062013
16237,25215.971224287874
16238,63615.174842105705
16240,137941.52338629885
16241,35271.25015000493
16243,100332.76351804125
16245,41639.25700431136
16248,24100.524861736532
16249,234467.8851145548
16250,144718.89129967074
16251,78589.2394126697
16259,77127.46784651873
16263,292832.48245995305
16267,60587.474484372724
16270,26675.487059363484
16276,82239.08855555899
16281,42471.97451725071
16282,60617.15885999144
16283,40438.93185238771
16285,43915.15861336061
16290,41593.42392664846
16293,70508.02324810997
16295,62862.644088450324
16301,160791.60264860647
16303,89165.46226177279
16304,56715.61969010056
16306,58976.31538830872
16307,56572.32558864509
16309,49160.06133273149
16312,92604.54883287704
16313,67479.6201235824
16315,89707.8462379105
16316,24356.83070124025
16317,39652.23492209079
16318,45827.05191423003
16319,34332.07977781058
16320,40119.447921484614
16324,35518.947271251585
16326,136482.01058917175
16329,48478.70571385119
16332,169231.1366137936
16336,83355.66056198727
16339,35940.80679214145
16340,39954.41392398653
16341,45070.21842309239
16342,134044.24733549025
16343,43093.023604910835
16344,107988.07169289631
16346,67653.58155983961
16353,243926.71358465787
16354,60784.22387659843
16355,193729.6456108126
16357,40269.45663314032
16358,70626.419408091
16359,143552.76667721436
16360,126160.70155488864
16361,202207.11675652344
16362,27140.05047732526
16364,68143.77569142033
16365,115554.9803781877
16366,120245.70260739085
16367,336190.55880073755
16368,367385.86477782665
16369,42545.58071464635
16373,39832.93040034605
16374,39293.656197334276
16376,76149.483466858
16379,50116.076154852824
16383,163018.01678581545
16385,223927.1369910123
16387,41325.26264184051
16388,69834.21143534966
16390,125945.92157687436
16392,37294.084861409756
16393,47544.02978085379
16399,70964.26859930447
16401,30372.360129083176
16404,44573.02500200371
16405,116814.47540357221
16406,224007.34376012924
16413,50512.616303996125
16414,34951.528522741035
16415,33136.66891613646
16416,48854.68208141504
16421,127386.31018906477
16422,220517.64493771613
16426,94520.37309436077
16429,51867.920276679004
16430,47938.48410682311
16431,97823.0562170764
16433,57055.25665808952
16435,64476.53183212735
16437,52060.51856969947
16438,103085.89975874255
16439,376633.53414126544
16440,28046.210429605915
16444,50061.290634134384
16446,34087.82556119025
16447,35922.82548749476
16448,45656.123151105
16451,43970.408974583945
16452,42374.17016526493
16453,70824.27147538464
16454,52709.006439831144
16455,39483.28509892955
16456,222896.34489823147
16459,97322.88808609154
16460,69463.08813636527
16464,77096.66593233442
16465,53517.747265158876
16467,83341.4629063539
16468,34180.88126411167
16469,47933.80033751762
16474,106492.28160612342
16476,29302.106979188422
16480,76629.99864805411
16482,46160.26849402271
16485,43201.7511310504
16488,119637.34038699823
16490,34647.71902505238
16492,54257.46345318713
16493,40031.24927738285
16495,28191.31493195834
16499,89371.90195738277
16500,47979.10807086395
16501,32630.21434399923
16503,93113.68223197345
16505,147108.83605604945
16506,84430.602951212
16507,43688.393116817824
16509,118645.62354605697
16510,88582.76650429776
16511,49789.69304154636
16514,66417.4138176765
16515,165010.3550307931
16516,115089.2801496832
16519,87694.53698659636
16521,80821.41932090462
16523,39625.51708165571
16528,169122.07199964565
16529,45697.208868570524
16531,43281.179033743545
16532,53179.222433948555
16536,95406.08232246549
16537,51082.1481003348
16542,119927.26891154019
16543,141860.70330223264
16545,64509.10006651656
16548,37365.921827063146
16550,52536.1036477949
16551,207842.27971041092
16554,43028.46137798067
16555,55530.09918328923
16559,31848.34255654078
16561,45142.77223042253
16564,119215.60839208995
16565,175572.91989180847
16566,34226.405216312356
16570,48652.900264989046
16571,62400.9683712962
16572,102311.83553081682
16573,82361.28491757058
16574,91965.45535905409
16576,34577.18649518111
16577,104280.6906551466
16578,57640.5538772944
16579,60780.27174200122
16583,193338.59273354482
16586,49117.10706234547
16590,43850.38592600308
16594,40371.08546044494
16595,42381.2464183908
16596,28134.356272784695
16597,51168.93220470324
16600,73814.05066559698
16603,38902.96611153858
16604,90396.55955111263
16606,35978.22865791722
16607,162743.46534515094
16608,802684.4949708853
16611,83991.60485267523
16613,271509.83423404885
16615,55625.75305449175
16616,135740.3690818603
16617,201010.49664382532
16618,76931.9617884768
16619,54947.23482722591
16623,35778.36596951777
16625,125661.15646477228
16626,50834.02012178188
16629,119178.16563998816
16631,69734.06798852773
16632,293625.5852352346
16634,32469.339693846494
16636,90948.54522715896
16642,95939.91967848912
16643,59300.21193971828
16644,216217.55592237646
16646,43486.78749645881
16648,39156.765891439565
16651,150391.26862851935
16653,32931.26997460536
16654,39908.04113073519
16655,113738.40303570399
16657,59202.62296181056
16658,50073.92262977995
16661,42974.16433241614
16662,194243.62143650415
16664,41676.64284837339
16666,289035.34836483386
16668,38740.10343315899
16669,40015.19907397269
16671,48846.54165781294
16672,39872.99625058408
16674,55478.325967753335
16676,60033.06522741229
16680,97619.21519365931
16682,42337.462560476204
16683,53300.40321823739
16687,216322.852438205
16688,104014.40002490113
16690,46235.80071646195
16692,54794.92173794395
16704,104894.21653265126
16706,37302.71653438809
16707,73141.2475252754
16709,212661.04779935564
16711,90887.828963554
16715,118175.26617397141
16716,182454.21732072614
16717,31950.490790562333
16719,38740.53626780668
16723,46349.75113508281
16727,45220.04091786152
16729,591922.7576557812
16730,39068.0948798987
16732,91898.88635943909
16733,42983.79358488397
16737,39182.20422821039
16741,52006.65924248219
16742,134683.71793104513
16743,50425.713436569335
16750,40789.85800513653
16754,33678.169181986945
16755,173069.81180651952
16760,44705.08075381334
16764,67299.6589225212
16765,46054.878774062694
16768,119253.12638203756
16773,145251.27420054082
16774,59775.408791822
16775,39513.68336786961
16779,50219.06353569931
16783,184702.9987948468
16790,76442.56012537662
16791,89669.43215255985
16792,49775.0912336488
16793,62179.66832530949
16794,48210.26685185351
16795,30595.48752112526
16797,38979.34145743468
16798,45436.919467242384
16800,115701.00680890845
16801,79953.21782399053
16804,38169.92630784085
16805,74569.4280826943
16807,28229.250825317864
16809,45981.788902063636
16810,43699.616851594634
16811,51628.16691274593
16815,33631.342331746266
16822,118998.58383219593
16825,47555.3112829308
16826,37195.44627689572
16828,64024.41476955249
16829,41815.48355757528
16833,77253.7689067852
16837,44608.172725992845
16839,54705.84155245994
16845,205204.75266388268
16847,46608.51217462552
16850,241169.69574677548
16852,125602.56736540081
16853,114022.99978309538
16854,38574.89571878252
16855,28083.467587240768
16857,42953.676102843034
16858,56464.58802507997
16861,45736.3999073039
16862,89348.44681664041
16870,54106.139390296885
16872,195368.71204984927
16873,99210.55554424357
16875,129467.67062211277
16876,35398.22289850304
16877,140504.89240585372
16878,421238.6685034633
16882,41966.636817179875
16888,59049.70449429561
16890,24860.84239506376
16892,135054.3026311332
16895,103439.78116724518
16897,56574.58358586638
16898,32813.0960133001
16902,25580.996706863476
16907,321102.77952918655
16910,78688.5803407664
16911,119891.48019370015
16913,57298.278570828465
16914,111774.93127324714
16916,157866.1626537267
16917,94131.68183285731
16918,50107.093620717664
16920,39484.922196097265
16924,32310.61710453294
16927,34988.72579897973
16928,91530.77067654653
16929,43257.391403833404
16934,44131.27889671216
16941,98591.58726380675
16945,101059.53615323812
16947,57858.90855221813
16948,43915.075786110734
16952,52427.39073574748
16955,35054.21005565061
16957,44505.78993414561
16958,193899.46188930716
16959,95322.06256213851
16960,89430.71343563324
16961,38938.22914227547
16962,61717.18459783694
16963,68371.42782774323
16969,42551.95455535974
16970,53951.834928260985
16971,51946.36008543531
16972,40616.15698448054
16977,44632.91114239144
16980,45708.70281710967
16982,283199.4221432839
16983,59457.66338887738
16985,48713.437179341374
16988,34639.94961027808
16989,50530.15570519962
16991,61675.471186053626
16992,100565.3969055831
16993,43558.00869477684
16994,153639.5935287173
16996,31957.166848578978
16998,46296.6026747471
17000,59574.61925411594
17001,52310.775044645896
17003,52756.71987860799
17006,75065.50363092657
17008,39114.7904966776
17009,45016.87295590695
17013,51103.70645771187
17014,32045.122928069726
17015,66642.93694826003
17026,39358.80322345748
17030,68567.52652316107
17031,84069.58779520373
17032,118500.59760145837
17039,55526.162886618986
17040,145366.25082267952
17043,68591.60246157506
17044,73095.49383357662
17045,34261.05712400836
17048,36500.69704946129
17051,87320.78905267797
17053,56702.70595832112
17057,231896.21277337655
17060,205104.9654268852
17061,42671.46800654581
17062,44807.0696329912
17064,61576.42031949703
17065,24432.03636064427
17066,150396.5251525604
17067,176703.30628057942
17069,66981.66391619862
